,model,accuracy,auc
0,"DecisionTreeClassifier(max_features='sqrt', random_state=1608637542)",0.9995535714285714,0.9999978954081632
1,"DecisionTreeClassifier(max_features='sqrt', random_state=1273642419)",0.9995535714285714,0.9999978954081632
2,"DecisionTreeClassifier(max_features='sqrt', random_state=1935803228)",0.9995535714285714,0.9999978954081632
3,"DecisionTreeClassifier(max_features='sqrt', random_state=787846414)",0.9995535714285714,0.9999978954081632
4,"DecisionTreeClassifier(max_features='sqrt', random_state=996406378)",0.9995535714285714,0.9999978954081632
5,"DecisionTreeClassifier(max_features='sqrt', random_state=1201263687)",0.9995535714285714,0.9999978954081632
6,"DecisionTreeClassifier(max_features='sqrt', random_state=423734972)",0.9995535714285714,0.9999978954081632
7,"DecisionTreeClassifier(max_features='sqrt', random_state=415968276)",0.9995535714285714,0.9999978954081632
8,"DecisionTreeClassifier(max_features='sqrt', random_state=670094950)",0.9995535714285714,0.9999978954081632
9,"DecisionTreeClassifier(max_features='sqrt', random_state=1914837113)",0.9995535714285714,0.9999978954081632
10,"DecisionTreeClassifier(max_features='sqrt', random_state=669991378)",0.9995535714285714,0.9999978954081632
11,"DecisionTreeClassifier(max_features='sqrt', random_state=429389014)",0.9995535714285714,0.9999978954081632
12,"DecisionTreeClassifier(max_features='sqrt', random_state=249467210)",0.9995535714285714,0.9999978954081632
13,"DecisionTreeClassifier(max_features='sqrt', random_state=1972458954)",0.9995535714285714,0.9999978954081632
14,"DecisionTreeClassifier(max_features='sqrt', random_state=1572714583)",0.9995535714285714,0.9999978954081632
15,"DecisionTreeClassifier(max_features='sqrt', random_state=1433267572)",0.9995535714285714,0.9999978954081632
16,"DecisionTreeClassifier(max_features='sqrt', random_state=434285667)",0.9995535714285714,0.9999978954081632
17,"DecisionTreeClassifier(max_features='sqrt', random_state=613608295)",0.9995535714285714,0.9999978954081632
18,"DecisionTreeClassifier(max_features='sqrt', random_state=893664919)",0.9995535714285714,0.9999978954081632
19,"DecisionTreeClassifier(max_features='sqrt', random_state=648061058)",0.9995535714285714,0.9999978954081632
20,"DecisionTreeClassifier(max_features='sqrt', random_state=88409749)",0.9995535714285714,0.9999978954081632
21,"DecisionTreeClassifier(max_features='sqrt', random_state=242285876)",0.9995535714285714,0.9999978954081632
22,"DecisionTreeClassifier(max_features='sqrt', random_state=2018247425)",0.9995535714285714,0.9999978954081632
23,"DecisionTreeClassifier(max_features='sqrt', random_state=953477463)",0.9995535714285714,0.9999978954081632
24,"DecisionTreeClassifier(max_features='sqrt', random_state=1427830251)",0.9995535714285714,0.9999978954081632
